asset,benchmark,available,unavailable_reason,total_return,sharpe_ratio,sortino_ratio,maximum_drawdown,turnover,transaction_cost,number_of_trades
BUNDLED_PRIMARY,buy_and_hold,True,,0.09242703000000008,4.576621880291969,19.96617281273192,-0.02916990232823935,0.0,0.0,0
BUNDLED_PRIMARY,moving_average,True,,0.037695248000000126,2.796548664431448,8.835736779669757,-0.029163727187975885,0.98605632250894,100.87519999999999,0
BUNDLED_PRIMARY,momentum,True,,0.031246656000000206,1.835822060565873,6.004079364598772,-0.0311118753936086,2.9752632799709975,307.1344,1
BUNDLED_PRIMARY,mean_reversion,True,,0.019534485999999962,3.427402954257425,,-0.001008969999999998,2.011191991831151,203.9514,1
BUNDLED_PRIMARY,regime_aware_finagent,True,,0.031246656000000206,1.835822060565873,6.004079364598772,-0.0311118753936086,2.9752632799709975,307.1344,1
BUNDLED_PRIMARY,multi_agent_finagent,True,,0.0023489629999997597,0.3225032231984182,0.28450607526608596,-0.015855361544071633,3.9860722761360954,402.8037,2
BUNDLED_PRIMARY,critic_memory_finagent,True,,0.0023489629999997597,0.3225032231984182,0.28450607526608596,-0.015855361544071633,3.9860722761360954,402.8037,2
BUNDLED_PRIMARY,self_improved_finagent,False,no_promoted_configuration,,,,,,0.0,0
BUNDLED_SECONDARY,buy_and_hold,True,,0.04742943199999994,2.0525499302438015,8.534213375558728,-0.03776520047608789,0.0,0.0,0
BUNDLED_SECONDARY,moving_average,True,,-0.029669440000000047,-2.4162842644722384,-3.495178833460576,-0.043949121980156325,4.991968029824779,500.4440000000001,2
BUNDLED_SECONDARY,momentum,True,,-0.018522331000000225,-0.9095292314836088,-2.324485883825645,-0.05009535783808006,4.945752595364977,496.5331,2
BUNDLED_SECONDARY,mean_reversion,True,,0.05248952100000004,5.137598076880714,6.596222335105426,-0.008365708614057166,6.0198337276527,621.1479,3
BUNDLED_SECONDARY,regime_aware_finagent,True,,-0.018522331000000225,-0.9095292314836088,-2.324485883825645,-0.05009535783808006,4.945752595364977,496.5331,2
BUNDLED_SECONDARY,multi_agent_finagent,True,,-0.009084152000000123,-2.8463376040665525,-0.7397642828756411,-0.009084152000000123,1.9965502818468148,201.0152,1
BUNDLED_SECONDARY,critic_memory_finagent,True,,-0.009084152000000123,-2.8463376040665525,-0.7397642828756411,-0.009084152000000123,1.9965502818468148,201.0152,1
BUNDLED_SECONDARY,self_improved_finagent,False,no_promoted_configuration,,,,,,0.0,0
